year,team,conf,seed,barthag,adj_o,adj_d,adj_t,wab,barthag_ev,p_r64,p_r32,p_s16,p_e8,p_f4,p_champ,naive_ev
2021,Colorado,P12,5,0.929246,115.702,92.4894,66.0712,4.8688491946122,0.04750294480469048,0.7949546704487813,0.5614605160069769,0.30634461645407435,0.1970181725776033,0.10751125697443989,0.05866804175980882,0.02779
2021,Alabama,SEC,2,0.927824,111.964,89.6675,73.3149,6.8784650100985,0.05883214394287656,0.8924293687728921,0.6330606897458456,0.4317368513284066,0.2468824877683278,0.13367303622455187,0.07237646045700079,0.07119
2021,Florida St.,ACC,4,0.921065,115.213,93.0504,69.6441,2.3825909998335,0.04211485380119197,0.8270992070518604,0.5450529486481023,0.2853008875321801,0.17739276861377362,0.09263152332624208,0.048370625143250016,0.038709999999999994
2021,Ohio St.,B10,2,0.920465,120.415,97.3214,66.6032,5.9932551850859,0.05265108760652809,0.8841020685382079,0.6116081762460935,0.40606100412307955,0.22432755106437924,0.11677223493711707,0.0607850207765874,0.07119
2021,Wisconsin,B10,9,0.91666,112.522,91.3448,64.5983,2.0569568548671,0.02640747843255776,0.6538939265661584,0.2896824887318439,0.1921915269615228,0.11741497360951075,0.059927601373602105,0.03058653675924734,0.014249999999999999
2021,Loyola Chicago,MVC,8,0.915073,109.673,89.1918,63.4473,1.8428692806693,0.025937680100710594,0.6577395446564805,0.28882268332425975,0.19058384970051734,0.11570748751659946,0.0585802183275223,0.029657907651031434,0.016640000000000002
2021,Villanova,BE,5,0.910828,118.469,96.7939,64.1365,3.0596061102662,0.035182341585639224,0.7602778549170912,0.5049076590559877,0.2516434100778865,0.15027958839551497,0.07447967380521048,0.036912676361150525,0.02779
2021,Connecticut,BE,7,0.907958,114.09,93.4985,65.1799,2.0305184781286,0.02823378110867282,0.6850227927183754,0.36910763885692083,0.23459466045214583,0.12262766285101649,0.059922149447637275,0.02928102771384762,0.017889999999999996
2021,Texas Tech,B12,6,0.906667,111.978,91.8906,65.345,0.92345364836307,0.03323613661256511,0.7153137875534077,0.46829511563419834,0.27360679924399967,0.14223578373052903,0.06906780686624817,0.03353840939457953,0.024140000000000002
2021,San Diego St.,MWC,6,0.904493,111.26,91.5033,65.5288,3.0793433665602,0.03219062833979281,0.7111586557072342,0.4624008276528945,0.2679709858802959,0.13803307229072834,0.0663267763128124,0.031870921823605236,0.024140000000000002
2021,UCLA,P12,11,0.902387,115.961,95.5697,63.7093,2.6418023668971,0.024856433477123803,0.5629772587067758,0.36365345136247407,0.20910350068963723,0.10676669069004664,0.0507889712911552,0.024160340534505897,0.01389
2021,Texas,B12,3,0.899914,112.702,93.1087,68.6542,4.1534609968703,0.032589039317887286,0.8144333762076787,0.48693942150259095,0.2774597086753018,0.14022886098078796,0.06593155705622418,0.030999112347162974,0.04625
2021,West Virginia,B12,3,0.894463,116.18,96.4766,69.2055,3.015661403004,0.03030394808806876,0.8071896834943015,0.47356642826167533,0.26457158459467167,0.1307919669664049,0.059958324705998815,0.027486402910917276,0.04625
2021,Virginia,ACC,4,0.89434,113.754,94.4726,59.7051,3.5193095351757,0.028457660676638054,0.7872939819222244,0.47287636964856905,0.21900729995565293,0.12301979943972403,0.05636358844968936,0.025823925233128982,0.038709999999999994
2021,LSU,SEC,8,0.894128,119.812,99.523,70.3404,2.2567135315364,0.018104009410433608,0.6126833528742869,0.24132043683157603,0.1486883902161279,0.08345701927715446,0.03820013321693017,0.017485050274143536,0.016640000000000002
2021,Creighton,BE,5,0.892946,112.595,93.6292,68.6286,3.2477880031221,0.02726608596104194,0.7295480193192266,0.4582771331884338,0.21099082067624106,0.11792636546020886,0.05368704622215691,0.024441514167012707,0.02779
2021,BYU,WCC,6,0.892362,112.965,93.9869,67.8031,3.5504297052794,0.02715600771193493,0.6888373820889114,0.4315287124014003,0.2392880520577625,0.11730646859449029,0.053263198835652226,0.02418424477522353,0.024140000000000002
2021,Arkansas,SEC,3,0.89147,109.776,91.4072,72.5146,4.5603284884278,0.02914971460722154,0.8032654208186611,0.46646763233974514,0.2578461148162383,0.12595854486898964,0.05696092703255419,0.02575884956262903,0.04625
2021,Tennessee,SEC,5,0.887422,107.669,89.9741,66.7364,2.3418617713108,0.025351270145696644,0.7205461727954633,0.44520778939082,0.20028714565873562,0.10977784813864179,0.04875062745576476,0.021649392091647252,0.02779
2021,Purdue,B10,4,0.88216,112.343,94.3026,66.2641,3.7241519328399,0.024341558725629778,0.770398437714792,0.44487748752850104,0.19587926989238622,0.10541960324849155,0.04574424401384941,0.019849589601149818,0.038709999999999994
2021,Oregon,P12,7,0.880163,115.909,97.4571,67.1321,4.7567633463666,0.01874050100633886,0.6321064108548891,0.3053420648511969,0.17737789813236224,0.08294983326787393,0.035683884097505204,0.015350719032455766,0.017889999999999996
2021,Kansas,B12,3,0.878809,108.782,91.5667,68.1063,4.3335537988667,0.024926140078884846,0.7870506108080872,0.4381802718951935,0.23184323384941052,0.1078694973793297,0.04613428468267764,0.019730992309139935,0.04625
2021,Georgia Tech,ACC,9,0.87354,113.781,96.1797,67.2583,1.8428270235633,0.013078609075406693,0.5657473076019071,0.20257662121610368,0.11722047655766368,0.0612700376791649,0.025624022887598474,0.010716339891650604,0.014249999999999999
2021,Maryland,B10,10,0.869712,111.897,94.8695,64.7861,0.057192347492878,0.015349374296143161,0.5771268894444187,0.2684276639311226,0.15105302301736984,0.06796161248770727,0.02797154544900875,0.011512489568246811,0.0127
2021,St. Bonaventure,A10,9,0.867413,109.778,93.2354,64.3888,1.8843845835485,0.011998571992864682,0.5550494175135218,0.19353039904444547,0.10999145182230406,0.0563370406321195,0.022967898740174235,0.00936372174718278,0.014249999999999999
2021,Oklahoma St.,B12,4,0.866038,108.449,92.2024,72.0105,4.8454318863473,0.020130588863228542,0.7490158934251212,0.41148913876957366,0.17009979989249574,0.08673298129698849,0.03516091664875402,0.01425397860298795,0.038709999999999994
2021,North Carolina,ACC,8,0.861675,109.045,93.0088,71.587,2.4383195576927,0.011263856921080081,0.5536509765160204,0.18841514275477475,0.10532467605186815,0.052949311619690825,0.021088000897621677,0.008398669751406474,0.016640000000000002
2021,Syracuse,ACC,11,0.860202,113.377,96.8071,68.5474,0.52996136462944,0.013869552418327902,0.4820102207517171,0.2753845622311821,0.13708439535337288,0.05961942306115258,0.023604176376008163,0.009345228681904839,0.01389
2021,Florida,SEC,7,0.856144,110.231,94.3944,68.2256,1.1775319985316,0.013817330819085859,0.5922308465424948,0.2627977467741815,0.14209205511496853,0.06092887157091954,0.023735485986742685,0.009246409468967551,0.017889999999999996
2021,Oklahoma,B12,8,0.855378,111.761,95.7562,67.0835,0.29647846016677,0.010366513453962382,0.543391426182751,0.18018397843985237,0.09893548300603619,0.04874597633435399,0.018932064478389105,0.007352874890748305,0.016640000000000002
2021,Missouri,SEC,9,0.850852,111.172,95.5508,68.2659,2.079061378486,0.009628983865706165,0.5278833492078289,0.17187434076199284,0.09318111419433427,0.04526077157925852,0.017269201566953468,0.00658904637181958,0.014249999999999999
2021,Rutgers,B10,10,0.844925,106.713,92.0863,67.4413,1.7456807942438,0.01132969057673441,0.5371147255954426,0.22961161326772841,0.12023287604242847,0.049622898062824744,0.018505479609076805,0.006901103904258017,0.0127
2021,VCU,A10,10,0.842428,104.506,90.3297,69.7589,1.0168901618638,0.011009896359826327,0.5333515976490285,0.22615711031056426,0.11759525180657829,0.048131530044434115,0.017779373705392336,0.0065675479060020164,0.0127
2021,Clemson,ACC,7,0.842031,105.874,91.5364,64.2062,2.891979462033,0.011742971370407435,0.5708057344705967,0.2417275481656446,0.12555162045779386,0.051320299455684226,0.01892874906356612,0.0069815949032185605,0.017889999999999996
2021,Utah St.,MWC,11,0.83963,104.338,90.3491,68.7413,-1.1288436762298,0.010909188457763109,0.44991316746800025,0.24326967637382504,0.11362148334613062,0.04607605994152018,0.01684102380913109,0.006155476038960175,0.01389
2021,Virginia Tech,ACC,10,0.836637,109.476,94.9801,66.1083,0.8864353353804,0.010315175032641429,0.5247935628829594,0.21842276126894386,0.11175504403021227,0.04487565976324249,0.0162192568187745,0.005862070733695112,0.0127
2021,Georgetown,BE,12,0.829548,108.679,94.7079,69.6053,-1.1029562197174,0.009364370782964669,0.4468365961763981,0.23544825046616663,0.08543167699256385,0.03888522619418587,0.013690634690447217,0.004820171992603758,0.00804
2021,Oregon St.,P12,12,0.829531,111.102,96.8199,65.154,0.38567658744075,0.00936267503992921,0.4468128532181136,0.23542541508782838,0.08541848272127005,0.03887725377398948,0.013686975881557557,0.004818583891531766,0.00804
2021,Michigan St.,B10,11,0.799867,106.787,94.6663,68.3992,1.1668594248504,0.0072601224134947046,0.39729159238355133,0.19430168899478165,0.08090907103908494,0.02895836912971262,0.009181693852932422,0.0029111964707459214,0.01389
2021,Wichita St.,Amer,11,0.774971,108.363,97.3154,67.0127,1.2975881106944,0.0057918519344555,0.3691866359583194,0.17007999115663128,0.06619144978490564,0.02202279505271181,0.006428170739327098,0.0018763003948880197,0.01389
2021,UC Santa Barbara,BW,12,0.771364,108.388,97.5117,65.3456,0.12020134373477,0.00538134565693433,0.37608181275528696,0.17169379108414515,0.05184309551804235,0.020029158682212993,0.005778457146628256,0.0016670978309773867,0.00804
2021,Ohio,MAC,13,0.767787,110.543,99.6251,69.127,-1.9956920403933,0.005224834448396626,0.4017472765238936,0.1687042410719683,0.050403211871388104,0.019287137447955495,0.0055007913133046545,0.001568854121259735,0.00335
2021,Drake,MVC,11,0.751685,110.753,100.584,66.1929,1.7776286409862,0.004761619034935379,0.34552680214527765,0.1507635035988403,0.055199542508092614,0.01719985449395204,0.0046620644129269475,0.001263664445412749,0.01389
2021,Colgate,Pat,14,0.74963,110.425,100.382,71.6788,0.3694067019538,0.004629654535180143,0.3823392487035179,0.14749430662698718,0.05371715221113782,0.016643133373428144,0.004482374305919593,0.0012072053361325485,0.00245
2021,North Texas,CUSA,13,0.749035,105.762,96.1692,62.8699,-2.4209697398129,0.0044735089141621255,0.382253134289006,0.1531647377198273,0.04333050600570999,0.01577957705980942,0.004241944216707416,0.0011403404964185281,0.00335
2021,Eastern Washington,BSky,14,0.713606,109.491,101.135,72.0005,-3.120770271916,0.0034921574929197867,0.3483296982271215,0.1227076088568201,0.04080193537613271,0.011469780244324717,0.0027692243127816992,6.68591998377277e-4,0.00245
2021,Liberty,ASun,13,0.706255,109.15,101.133,63.3639,-1.6860943436106,0.003227379215247652,0.3423710347387769,0.12363506922760435,0.031044404248416067,0.01013468550067208,0.0023943330165994434,5.656643804090437e-4,0.00335
2021,Winthrop,BSth,12,0.702745,104.654,97.1094,73.3325,0.98956278933688,0.003151132379415241,0.3120919656137643,0.12169583339132134,0.030267841829943222,0.009794706922205715,0.0022902885875095303,5.355363724242152e-4,0.00804
2021,Grand Canyon,WAC,15,0.696089,104.407,97.1481,64.871,-2.8754497665841,0.002638470672996063,0.23943158856725807,0.09129028271022858,0.032848288760226996,0.0088188735036731,0.0020224118404902226,4.6379502448373755e-4,0.0015500000000000002
2021,Abilene Christian,Slnd,14,0.692259,100.52,93.6778,69.2719,-1.0641620833403,0.0029857094798818452,0.330019746268876,0.11029532810793072,0.03479659792904894,0.009249329188191066,0.0020976555270381886,4.7572733336507194e-4,0.00245
2021,UNC Greensboro,SC,13,0.623765,101.912,97.5289,67.9422,-3.3652822119331,0.0018512321505880862,0.2789375563141873,0.08296944579584846,0.016769444300707616,0.004472190273397936,8.358156023035747e-4,1.5620706596709843e-4,0.00335
2021,Oral Roberts,Sum,15,0.594689,107.809,104.274,71.0499,-4.9352924873578,0.0012975586164722984,0.18069587968817605,0.054504627268869885,0.01552512426745405,0.0032237859246133944,5.561301753177362e-4,9.593713079320732e-5,0.0015500000000000002
2021,Morehead St.,OVC,14,0.561973,100.136,97.9894,65.2326,-1.9392061006809,0.001269763235972368,0.23925706666237068,0.05842027212846153,0.013501063548062046,0.002583663662337876,4.0753109729833425e-4,6.428143015910298e-5,0.00245
2021,Iona,MAAC,15,0.554896,100.87,98.9546,67.8054,-3.1920167975361,0.001002819473684958,0.1622194740251304,0.0446062471627054,0.011591329778073126,0.002179284399793213,3.371594766233331e-4,5.216231194409797e-5,0.0015500000000000002
2021,Drexel,CAA,16,0.549057,106.678,104.868,64.0715,-4.4857000587518,6.474488393923565e-4,0.11220659774793455,0.027844035085754774,0.007357803322174694,0.0016379760848642222,2.4939821228126625e-4,3.797336778225763e-5,1.5e-4
2021,Cleveland St.,Horz,15,0.463265,100.499,101.794,65.9943,-2.6787413287451,5.623899931211583e-4,0.12613416849576242,0.027807450762411996,0.005807834248519193,8.643354588958799e-4,1.0376922963703456e-4,1.2458187279761662e-5,0.0015500000000000002
2021,Hartford,AE,16,0.440773,97.1029,99.1336,67.0408,-4.8705868150587,3.1537288059199083e-4,0.08197037144398062,0.015499407636958113,0.0031627713602971766,5.365850962314576e-4,6.0419216871676656e-5,6.803173984936866e-6,1.5e-4
2021,Norfolk St.,MEAC,16,0.386006,98.204,102.248,67.5873,-5.0406857037594,2.1804052010424162e-4,0.06936200556936958,0.011300881475905848,0.002000014779440443,2.925620558745465e-4,2.8019070728113325e-5,2.683424964731797e-6,1.5e-4
2021,Texas Southern,SWAC,16,0.353595,98.102,103.386,71.1344,-4.3500481849486,1.739668438478292e-4,0.0625202047953815,0.009273414206623854,0.0014998558507809488,1.9984543439103774e-4,1.7299998632879652e-5,1.4976071562986867e-6,1.5e-4
2021,Mount St. Mary's,NEC,16,0.339313,95.2892,100.974,61.6571,-7.2273080983238,1.570815074523632e-4,0.05963032174394734,0.00847178854817066,0.001314627505399393,1.6782333711203875e-4,1.3872865447898058e-5,1.146779697313491e-6,1.5e-4
2021,Appalachian St.,SB,16,0.334348,97.619,103.643,65.1812,-7.6422514238638,1.5153667546476517e-4,0.058642207669528296,0.008205272697822298,0.001254725084664335,1.5776671470895485e-4,1.283065030677765e-5,1.043474776023014e-6,1.5e-4
2022,Gonzaga,WCC,1,0.966181,120.307,89.8858,72.6459,6.7116753080327,0.13323823604997645,0.9590666037305946,0.8000049598483532,0.6373691630413448,0.48902400592374196,0.337856601316662,0.23341815876222222,0.11759
2022,Houston,Amer,5,0.959492,116.537,88.5001,63.7171,6.1537421494548,0.09258812131605165,0.863541035779051,0.6820264437652909,0.4718714850865637,0.3492277014246643,0.22979872596219433,0.15121210098288654,0.02779
2022,Kansas,B12,1,0.95802,119.794,91.2679,69.1149,10.409633482509,0.11254868962376927,0.9514094964701627,0.7685629492149415,0.5892616550162981,0.4327916135692716,0.2818749634056714,0.18358372136578258,0.11759
2022,Texas Tech,B12,3,0.950897,110.513,85.4075,66.3175,6.5720592498421,0.087747095858693,0.9245273743882546,0.7173095163224806,0.5153376397817147,0.3434929372772963,0.2132891785743077,0.13244020112174168,0.04625
2022,Baylor,B12,1,0.94907,117.777,91.3267,67.5563,8.907444662592,0.0951705651151571,0.9433530876434499,0.7371627475091559,0.543425715653359,0.38178724787532553,0.23429655685963702,0.14378394475398326,0.11759
2022,Duke,ACC,2,0.944015,122.716,95.9874,67.4209,7.185355179902,0.08101041752093871,0.9120829797168588,0.7106816887312871,0.5082464772820897,0.32660556247036326,0.1941941687381221,0.11546458329322616,0.07119
2022,Tennessee,SEC,3,0.943942,111.291,87.0607,67.3565,7.9553294003553,0.07708343866914302,0.9163537775226713,0.6926375937969291,0.48220627971472324,0.30975500869656875,0.1840927504066598,0.10940950041420315,0.04625
2022,Villanova,BE,2,0.934586,117.171,92.9801,62.1973,7.2884470219854,0.06912686312181615,0.9008719355123501,0.6806795837953457,0.4683552295867857,0.28714142497033546,0.16146358255120186,0.09079319883211596,0.07119
2022,Arizona,P12,1,0.934109,118.038,93.7315,72.2585,8.7611592103742,0.07418318392769555,0.9304825345802342,0.6902776667688144,0.4789557308274661,0.31436114022513456,0.17628871516608358,0.09885990066282291,0.11759
2022,UCLA,P12,4,0.932067,115.836,92.245,65.3691,5.0551181148115,0.052005361902236404,0.8361372989092707,0.5581408724045149,0.3336046217217412,0.21704418067179193,0.12031566707118795,0.06669545204105207,0.038709999999999994
2022,Kentucky,SEC,2,0.929467,119.378,95.3994,67.7708,6.8742753105925,0.06376871166336831,0.8949528717637771,0.6653613145888997,0.44870357188680504,0.26849534002471603,0.14669478667261007,0.08014798482141863,0.07119
2022,Purdue,B10,3,0.926733,121.592,97.5158,66.0107,7.0131376175952,0.05792042505216878,0.8970801090199121,0.63809863059159,0.41345222756645406,0.24429340699473565,0.13148669857807654,0.07077044000346074,0.04625
2022,Iowa,B10,5,0.926521,121.147,97.1854,69.804,4.5490081933238,0.048310875799751664,0.792699372193492,0.5520166840859135,0.3214709504412306,0.20432169345102807,0.10984608636787487,0.059054731225740585,0.02779
2022,Auburn,SEC,2,0.922756,111.675,90.0084,69.991,7.4179909373227,0.057660116817021066,0.8873498265979182,0.6461932128798202,0.4247812771918904,0.24650529093062218,0.12987475089427059,0.06842632406050915,0.07119
2022,Texas,B12,6,0.915167,112.508,91.4877,63.5342,3.357670577577,0.03450447061889014,0.7037395325085133,0.4276318729653761,0.2650291656470211,0.14876805781216132,0.07535403159567823,0.03816834178807365,0.024140000000000002
2022,North Carolina,ACC,8,0.911258,114.43,93.4508,70.0724,4.2584255628482,0.028393122558341533,0.7006718909229662,0.3331013797711556,0.2125948617798151,0.12714372911988717,0.06314811398727393,0.03136359400304871,0.016640000000000002
2022,Memphis,Amer,9,0.902827,112.442,92.6296,70.0358,1.352499398748,0.024007331173594774,0.664597188887285,0.303328638571854,0.1881060564257889,0.10897867878459348,0.05194992530062246,0.02476442886662879,0.014249999999999999
2022,Virginia Tech,ACC,11,0.90275,115.562,95.207,63.2914,1.7359456787754,0.026985891460644118,0.6455716733588389,0.37438928262702315,0.22180488093229891,0.11823890200778775,0.056343579014246414,0.02684902212577664,0.01389
2022,Saint Mary's,WCC,5,0.902421,109.791,90.4816,63.6649,3.9361610137617,0.033309769761104786,0.7490532755036171,0.48167846922070984,0.25290369046509587,0.14629915961576517,0.06960584282798969,0.03311689122835337,0.02779
2022,Illinois,B10,4,0.894302,111.934,92.9643,67.0872,4.1546464619047,0.029058850850719655,0.7761739018706161,0.4498980358637341,0.22875551456235796,0.12848203911989078,0.05885595888648345,0.026961152859778605,0.038709999999999994
2022,Arkansas,SEC,4,0.88938,108.703,90.6823,70.6275,4.4686369639635,0.027224244838562724,0.7690102803317814,0.4383109103167154,0.2186926373462584,0.1207067185430605,0.05407459872144519,0.024224519249458364,0.038709999999999994
2022,LSU,SEC,6,0.876604,106.312,89.6472,68.6761,2.2850954778668,0.01966142574260839,0.6298037084429299,0.33360189161198567,0.18101912725306807,0.08733404467677858,0.03700110291669188,0.015676379378953147,0.024140000000000002
2022,San Francisco,WCC,10,0.874816,110.173,93.0363,68.953,1.6334337713427,0.018673387170515462,0.6455353135052176,0.31260205928169965,0.17457811229203585,0.08368451660819298,0.0351869610775198,0.014795117185987033,0.0127
2022,Michigan,B10,11,0.874144,113.894,96.2297,66.4272,0.16406770231255,0.017994407775951474,0.5909458844101473,0.3105008775459774,0.16716551432134985,0.07993792572676245,0.033516379670336154,0.014052750255815516,0.01389
2022,Connecticut,BE,5,0.870909,113.198,95.8837,65.0338,3.0812132412527,0.022222459683329733,0.6987948676460047,0.4088739990602781,0.19066858845245827,0.09883381127952479,0.04088085300141304,0.01690963973246441,0.02779
2022,TCU,B12,9,0.869814,108.603,92.0695,65.894,2.9243161294144,0.014756982904225367,0.6035790418362865,0.23864574283810197,0.13328912852518668,0.0688423960317614,0.0283460531095618,0.011671568295202753,0.014249999999999999
2022,San Diego St.,MWC,8,0.867546,102.351,86.9192,65.3021,2.6175163331067,0.014809553105995826,0.620394103217387,0.24307503735110592,0.1348422334843785,0.06912930673181417,0.02819857619881484,0.01150249781507536,0.016640000000000002
2022,Indiana,B10,12,0.865202,107.683,91.6084,67.2443,0.22420393208431,0.014412684390865243,0.47819714873508423,0.27530300560690824,0.12584360431787936,0.06402618697032408,0.025867171586974314,0.010450576515201532,0.00804
2022,Ohio St.,B10,7,0.861233,115.459,98.5112,65.1479,1.3272275051205,0.015190854858341625,0.6011934762615355,0.27774330390510804,0.14878629176847052,0.06799466721063864,0.02703187811069257,0.010746760947114528,0.017889999999999996
2022,Alabama,SEC,6,0.861228,115.167,98.2626,71.829,1.9610557142664,0.016243103264630934,0.6042980363866184,0.30465663148866556,0.15754324848202209,0.07199531947257029,0.028621796214261055,0.011378617728653883,0.024140000000000002
2022,Providence,BE,4,0.855359,111.435,95.4779,65.3336,5.8768125486647,0.018187596264968672,0.722583400931304,0.36923656847119934,0.163214975361708,0.08046973665466936,0.03125065943630961,0.012136285711922209,0.038709999999999994
2022,Notre Dame,ACC,11,0.854196,112.78,96.7092,65.4006,1.8536579305407,0.01406194424018266,0.5577115825027765,0.2751023642105227,0.13926138067824279,0.06213691497826015,0.024020657972009536,0.009285816806485124,0.01389
2022,Wisconsin,B10,3,0.851113,108.679,93.3914,66.4175,6.4577464074412,0.023388032638335096,0.8220984866469276,0.4657804038207319,0.23362338080154654,0.10316949745819276,0.03940425976503147,0.015049949121437515,0.04625
2022,Miami FL,ACC,10,0.846736,113.561,97.8766,67.7136,2.5794312911076,0.013306423923682819,0.6014965584887083,0.2648827709466713,0.13595066804229292,0.059172378719369076,0.022220456833023487,0.008344242914585414,0.0127
2022,Loyola Chicago,MVC,10,0.84391,106.905,92.3133,64.6008,1.7587738182937,0.012892380652354474,0.5973499112031901,0.26067605850338155,0.13270280361912906,0.057225966938987786,0.021258288384263708,0.007897023837278909,0.0127
2022,Boise St.,MWC,8,0.843442,107.586,92.9301,64.5215,3.4993082687662,0.010991637022795092,0.5830050822087939,0.2083948711586102,0.10779775190272367,0.05121951077637884,0.01899311749389107,0.0070429901939460665,0.016640000000000002
2022,Michigan St.,B10,7,0.840496,111.626,96.606,67.5928,2.8861921827219,0.011935342016404164,0.5694696229736302,0.2458198093019988,0.1239194019060943,0.05284839536376459,0.019379507622108327,0.007106465827207698,0.017889999999999996
2022,Iowa St.,B12,11,0.834586,101.748,88.3905,66.3127,2.8262318412245,0.011282377874640584,0.5280950570899493,0.24566711691963394,0.11742346755030911,0.0491366204451694,0.01762421252177588,0.00632141291359931,0.01389
2022,Davidson,A10,10,0.825833,115.799,101.141,64.6283,2.1359811123802,0.010628190975040617,0.5718928842802411,0.23586804365166655,0.11409425132094587,0.04644423279802887,0.01613216588558699,0.005603425021397743,0.0127
2022,Murray St.,OVC,7,0.824084,110.038,96.2111,66.0439,3.5088609927851,0.0100135996492123,0.5462869276174772,0.22411230405019594,0.10788418074784095,0.04367791280579967,0.015075617222668177,0.0052034133511579175,0.017889999999999996
2022,Colorado St.,MWC,6,0.819025,111.855,98.0938,65.564,4.3020268533129,0.010283783216435713,0.5426721810852753,0.241467914895792,0.11047779273379506,0.04403473585658563,0.014925524108046961,0.005058989580984949,0.024140000000000002
2022,Creighton,BE,9,0.815135,104.82,92.1325,66.9885,1.7200096380481,0.0077296600700728045,0.5220721687634415,0.1691019115583514,0.08095257416368772,0.035377380638352766,0.01182683323844756,0.003953768818554363,0.014249999999999999
2022,USC,P12,7,0.802098,108.626,96.1802,66.192,4.0894352889367,0.008054558051089601,0.5174874983906362,0.19894566683161954,0.0902339259219337,0.03417681273303798,0.010919205166474572,0.0034885945157872742,0.017889999999999996
2022,UAB,CUSA,12,0.800125,111.821,99.115,68.8939,-0.10325094049734,0.007011576199657008,0.3859229870362365,0.1871965189109242,0.06967596310286486,0.029185058862503784,0.009261713169559059,0.0029391522298894794,0.00804
2022,Seton Hall,BE,8,0.800005,105.41,93.4385,67.5793,1.9308616061869,0.006908453315554165,0.5242879757843443,0.16163003501826076,0.07435844385478224,0.031135990811474078,0.009876787769447611,0.0031330602977555143,0.016640000000000002
2022,Vermont,AE,13,0.798395,109.688,97.3156,64.833,-0.77032760755444,0.006988943909166531,0.4330143298469945,0.18791819726054795,0.06959340385186541,0.0290105134758596,0.009152262263886692,0.0028873637351047392,0.00335
2022,Marquette,BE,9,0.778738,107.707,96.5439,71.1818,0.55481575114215,0.005402252849554036,0.47707879528555014,0.13763190064662534,0.05996770148544662,0.023690498578809126,0.007000276825116025,0.0020685033480928885,0.014249999999999999
2022,Wyoming,MWC,12,0.766091,107.857,97.2852,65.7736,1.9320896713369,0.005138697588807007,0.3486797916300051,0.15570701991762714,0.05264409216720197,0.020107706740369175,0.005703795164534761,0.0016179507538597023,0.00804
2022,Rutgers,B10,11,0.762888,106.602,96.3022,64.9868,-0.70054140102863,0.005750335140365671,0.4385679573454044,0.16809280219219463,0.0663361738235585,0.022459903757023256,0.006306352806865211,0.001770714877271927,0.01389
2022,New Mexico St.,WAC,12,0.757882,106.031,96.015,66.1306,0.7065604431926,0.004790756638479373,0.34051160130939273,0.14912863818322253,0.04930415445519503,0.018430035814225337,0.005093523147213927,0.001407700902630859,0.00804
2022,Chattanooga,SC,13,0.755671,107.293,97.259,64.6154,0.19717594431196,0.0047672027639013995,0.38530803409033915,0.14944480215155864,0.049114040444008945,0.01825330099612249,0.005009718131402669,0.0013749444969672064,0.00335
2022,South Dakota St.,Sum,13,0.754161,114.07,103.476,69.5977,1.4861891576199,0.004707353363482347,0.3837647332769712,0.14827309780941414,0.048530848697345245,0.017965756112856123,0.004907505397166316,0.001340528562890961,0.00335
2022,Richmond,A10,12,0.707124,106.946,99.0549,66.6895,-1.6451277488871,0.0032075385226007025,0.29557231559135844,0.11511652627400763,0.033312842876628904,0.010944509887218094,0.002592275982045459,6.13996865673976e-4,0.00804
2022,Saint Peter's,MAAC,15,0.67863,99.3884,93.1337,65.5766,-5.5667137555349004,0.0026249462307396877,0.23520555417249142,0.09449098655130268,0.03159296587029222,0.008563489065641526,0.001867310506023679,4.071761520542321e-4,0.0015500000000000002
2022,Akron,MAC,13,0.604079,105.47,101.665,61.9483,-4.2699417019279,0.001610433915527774,0.2627640177413715,0.07057561704799374,0.015834137993495964,0.0040548755886694,7.177717492928916e-4,1.2705600278405541e-4,0.00335
2022,Colgate,Pat,14,0.602647,106.998,103.192,66.9983,-6.1018004589328,0.0016167602816591685,0.21843706842831687,0.06814314383052425,0.01838339070547528,0.00412094681162716,7.266015168965346e-4,1.2811370505116603e-4,0.00245
2022,Georgia St.,SB,16,0.598259,101.895,98.4269,67.2825,-5.1463171916444,0.0011914914536346713,0.14908151630360755,0.04802073416320692,0.01368107988549461,0.0034552299061729966,6.019241888153658e-4,1.048592246882734e-4,1.5e-4
2022,Delaware,CAA,15,0.590818,106.501,103.153,66.6225,-5.4618752157614,0.0014481284780090422,0.18499354238590096,0.06130917889325886,0.01671771497665821,0.0036394673094503095,6.212100102316809e-4,1.060325162998456e-4,0.0015500000000000002
2022,Jacksonville St.,ASun,15,0.563765,104.512,102.207,65.1072,-5.221892274927,0.0012186726119730225,0.1720058676371895,0.053681418678932946,0.01374704021973295,0.0027988780974105253,4.436458377265174e-4,7.032161547662952e-5,0.0015500000000000002
2022,Longwood,BSth,14,0.554057,105.697,103.72,65.8214,-2.2784810429929,0.0011875116819846712,0.19245407146963603,0.053666368793547116,0.012937657759771352,0.002571380707797273,3.9690944873497445e-4,6.126557223416857e-5,0.00245
2022,Yale,Ivy,14,0.544903,99.3969,97.8524,68.8501,-4.8660664429185,0.001121601336995364,0.18790378301642616,0.05128950415433126,0.012103468460537331,0.002351426651385362,3.539816580804679e-4,5.328808116705405e-5,0.00245
2022,Montana St.,BSky,14,0.530771,103.582,102.478,67.0527,-2.8316713687437,0.001027385836741451,0.18106955622300117,0.04781016982107773,0.010914862570530275,0.002046999122453289,2.9644951130435146e-4,4.293226694072225e-5,0.00245
