year,team,seed,wins,predicted,error,abs_error,sq_error,barthag_z
2019,LSU,3,0,1.5391010053850636,-1.5391010053850636,1.5391010053850636,2.3688319047773136,-0.6697422610299334
2019,Virginia Tech,4,3,2.0950736138864596,0.9049263861135404,0.9049263861135404,0.8188917642845124,0.6043601480082029
2019,Kansas St.,4,1,1.7086740796760407,-0.7086740796760407,0.7086740796760407,0.5022189512046833,-0.06734137922916454
2019,Florida St.,4,1,1.703740262364333,-0.703740262364333,0.703740262364333,0.4952503568726202,-0.075918130311839
2019,Kansas,4,0,1.5884344671335284,-1.5884344671335284,1.5884344671335284,2.5231240563777764,-0.27636112234110394
2019,Auburn,5,5,2.3213023347850608,2.6786976652149392,2.6786976652149392,7.175421181627967,1.3052489444766906
2019,Wisconsin,5,2,1.5218962673333924,0.47810373266660755,0.47810373266660755,0.22858317918974294,-0.08440665510199268
2019,Mississippi St.,5,1,1.28792869480486,-0.28792869480486005,0.28792869480486005,0.08290293329203025,-0.4911265444325355
2019,Marquette,5,0,0.2748111115987745,-0.2748111115987745,0.2748111115987745,0.0755211470581541,-2.252289712760726
2019,Iowa St.,6,1,1.7352833311494216,-0.7352833311494216,0.7352833311494216,0.54064157706619,0.5941587172654574
2019,Maryland,6,1,1.3230689323671478,-0.32306893236714784,0.32306893236714784,0.10437353506084875,-0.12241834015020991
2019,Buffalo,6,0,1.306542400745145,-1.306542400745145,1.306542400745145,1.7070530449448869,-0.15114740306981186
2019,Villanova,6,0,0.6624188539197784,-0.6624188539197784,0.6624188539197784,0.4387987380283927,-1.2708660668519964
2019,Louisville,7,2,1.5871062219768335,0.4128937780231665,0.4128937780231665,0.1704812719302439,0.644195363046722
2019,Wofford,7,0,1.4384944040109044,-1.4384944040109044,1.4384944040109044,2.0692661503706873,0.3858545104957031
2019,Cincinnati,7,0,1.3849492769145006,-1.3849492769145006,1.3849492769145006,1.9180844996259983,0.29277379879073645
2019,Nevada,7,0,1.0632614290054783,-1.0632614290054783,1.0632614290054783,1.1305248664107717,-0.26643551592992815
2019,VCU,8,1,1.2640067775593513,-0.2640067775593513,0.2640067775593513,0.0696995785972728,0.39015400321647253
2019,Syracuse,8,0,0.7901482928721221,-0.7901482928721221,0.7901482928721221,0.6243343247287287,-0.43358267262917416
2019,Mississippi,8,0,0.42804939798732683,-0.42804939798732683,0.42804939798732683,0.18322628711731292,-1.0630409384163944
2019,Utah St.,8,0,0.35915848744709566,-0.35915848744709566,0.35915848744709566,0.12899481910528557,-1.1827981475372702
2019,UCF,9,2,1.4154052981999508,0.5845947018000492,0.5845947018000492,0.3417509653726885,0.9609609663838714
2019,Oklahoma,9,0,1.0462485072921068,-1.0462485072921068,1.0462485072921068,1.0946359390109617,0.31923353586421466
2019,Baylor,9,0,0.44813287965696585,-0.44813287965696585,0.44813287965696585,0.20082307782964465,-0.7205067975914666
2019,Washington,9,0,0.01741360931339642,-0.01741360931339642,0.01741360931339642,3.0323378931960656e-4,-1.4692519851122934
2019,Florida,10,1,1.1930204089399885,-0.1930204089399885,0.1930204089399885,0.0372568782673604,0.8819977692449321
2019,Iowa,10,0,0.33432392917503045,-0.33432392917503045,0.33432392917503045,0.11177248961903077,-0.6107259165382303
2019,Minnesota,10,0,0.1710806632617669,-0.1710806632617669,0.1710806632617669,0.02926859334208608,-0.8945014941905653
2019,Seton Hall,10,0,-0.5753604454508862,0.5753604454508862,0.5753604454508862,0.33103964218944215,-2.1920849235795017
2019,Saint Mary's,11,0,0.8117967645856544,-0.8117967645856544,0.8117967645856544,0.6590139869917364,0.5269156202563483
2019,Ohio St.,11,0,0.38463177064765564,-0.38463177064765564,0.38463177064765564,0.14794159899155077,-0.21565095502902606
2019,Belmont,11,0,0.2713927699568398,-0.2713927699568398,0.2713927699568398,0.07365403558484618,-0.4125011139255255
2019,Temple,11,0,-0.08932032460197045,0.08932032460197045,0.08932032460197045,0.007978120387001368,-1.0395503597399027
2019,Oregon,12,3,0.9637368995182211,2.036263100481779,2.036263100481779,4.146367414383667,1.0986641040905134
2019,New Mexico St.,12,2,0.5230100831969114,1.4769899168030887,1.4769899168030887,2.181499214337995,0.3325221980905034
2019,Murray St.,12,1,0.24873334592714538,0.7512666540728546,0.7512666540728546,0.5644015855218223,-0.14426953429667416
2019,Liberty,12,0,-0.13972174020507697,0.13972174020507697,0.13972174020507697,0.019522164685935022,-0.8195443509480999
2019,UC Irvine,13,1,0.3475144613361599,0.6524855386638402,0.6524855386638402,0.42573737816544166,0.3350694318257892
2019,Vermont,13,0,0.2690117046094465,-0.2690117046094465,0.2690117046094465,0.07236729721688011,0.19860337294860156
2019,Northeastern,13,0,-0.22095854379246535,0.22095854379246535,0.22095854379246535,0.04882267807488683,-0.6531413498419113
2019,Saint Louis,13,0,-0.334043369932248,0.334043369932248,0.334043369932248,0.11158497299569267,-0.8497234978527306
2019,Yale,14,0,0.26936136670961314,-0.26936136670961314,0.26936136670961314,0.07255554587567069,0.5068330295040867
2019,Northern Kentucky,14,0,0.03559399582949906,-0.03559399582949906,0.03559399582949906,0.0012669325391103966,0.10046116272815935
2019,Georgia St.,14,0,-0.14029383821450606,0.14029383821450606,0.14029383821450606,0.019682361040958,-0.20529522745810308
2019,Old Dominion,14,0,-0.2378059955506617,0.2378059955506617,0.2378059955506617,0.05655169151984133,-0.3748064695996059
2019,Colgate,15,0,0.04001595372188903,-0.04001595372188903,0.04001595372188903,0.0016012765522723643,0.4157699357442486
2019,Montana,15,0,-0.05948434707125208,0.05948434707125208,0.05948434707125208,0.003538387546493176,0.24280258437333638
2019,Bradley,15,0,-0.5458749607483044,0.5458749607483044,0.5458749607483044,0.2979794727719629,-0.602719444291643
2019,Abilene Christian,15,0,-0.5793688621988907,0.5793688621988907,0.5793688621988907,0.33566827848563724,-0.66094390567322725
2019,Gardner Webb,16,0,0.007447232413091668,-0.007447232413091668,0.007447232413091668,5.546127061460315e-5,0.666775588510057
2019,North Dakota St.,16,0,-0.22655477535566648,0.22655477535566648,0.22655477535566648,0.051327066236456505,0.2599958383323794
2019,Iona,16,0,-0.3651335766083143,0.3651335766083143,0.3651335766083143,0.13332252876677972,0.019095981570550848
2019,Prairie View A&M,16,0,-0.4187537142821265,0.4187537142821265,0.4187537142821265,0.17535467322507683,-0.07411512552815537
2021,Gonzaga,1,6,2.971512652267118,3.028487347732882,3.028487347732882,9.171735615378147,1.196228318357189
2021,Baylor,1,4,2.641535637865626,1.3584643621343742,1.3584643621343742,1.845425423189152,0.6327857423553163
2021,Illinois,1,3,1.9064839212868783,1.0935160787131217,1.0935160787131217,1.1957774144041222,-0.622330264542695
2021,Michigan,1,2,1.8517243911611754,0.14827560883882462,0.14827560883882462,0.021985656176524128,-0.7158332946572031
2021,Houston,2,5,2.69219201392007,2.30780798607993,2.30780798607993,5.3259777006143025,1.0202971408170087
2021,Iowa,2,4,2.0878384187831656,1.9121615812168344,1.9121615812168344,3.6563619126816644,-0.011649120887184467
2021,Alabama,2,2,1.621621681161362,0.37837831883863804,0.37837831883863804,0.14317015216715404,-0.8077238417197112
2021,Ohio St.,2,1,1.3364746588742242,-0.33647465887422423,0.33647465887422423,0.11321519606452557,-1.294618279103899
2021,Texas,3,3,1.4775746064809738,1.5224253935190262,1.5224253935190262,2.3177790788315615,-0.7526726118472402
2021,West Virginia,3,2,1.352989887179529,0.647010112820471,0.647010112820471,0.41862208609195867,-0.9654035964614186
2021,Arkansas,3,1,1.2845837112724976,-0.2845837112724976,0.2845837112724976,0.08098788872162828,-1.0822085564596287
2021,Kansas,3,0,0.995211645399153,-0.995211645399153,0.995211645399153,0.9904462191380894,-1.576317343140995
2021,Florida St.,4,3,1.9065638802840845,1.0934361197159155,1.0934361197159155,1.195602547899398,0.2808500334293389
2021,Virginia,4,1,1.4236944054661047,-0.4236944054661047,0.4236944054661047,0.17951694922327593,-0.5436595805435912
2021,Purdue,4,1,1.203625174286199,-0.20362517428619897,0.20362517428619897,0.04146321160308491,-0.9194323438060893
2021,Oklahoma St.,4,0,0.912331566315553,-0.912331566315553,0.912331566315553,0.8323488868957903,-1.4168222033560105
2021,Colorado,5,3,2.1399436810864314,0.8600563189135686,0.8600563189135686,0.739696871703158,0.9803654583611154
2021,Villanova,5,2,1.7183963416765708,0.28160365832342915,0.28160365832342915,0.07930062038113862,0.2605646587368321
2021,Creighton,5,0,1.309116858381583,-1.309116858381583,1.309116858381583,1.713786948898866,-0.4382885228725375
2021,Tennessee,5,0,1.1826846994663887,-1.1826846994663887,1.1826846994663887,1.398743098351902,-0.6541740488321701
2021,USC,6,3,2.221183464445613,0.778816535554387,0.778816535554387,0.6065551960529377,1.4200986572592744
2021,Texas Tech,6,2,1.745478272592634,0.2545217274073659,0.2545217274073659,0.06478130972242947,0.6078222046061659
2021,San Diego St.,6,1,1.7104757989214643,-0.7104757989214643,0.7104757989214643,0.504775860853093,0.5480547569629022
2021,BYU,6,0,1.5151607077968283,-1.5151607077968283,1.5151607077968283,2.2957119704513858,0.21455019975939327
2021,Connecticut,7,2,1.7615843711785313,0.23841562882146872,0.23841562882146872,0.056842012066336343,0.9363382897919713
2021,Oregon,7,1,1.3546097146857188,-0.3546097146857188,0.3546097146857188,0.1257480497494869,0.2414206476110412
2021,Florida,7,1,1.002923286396427,-0.0029232863964270273,0.0029232863964270273,8.545603355535315e-6,-0.35909120155405183
2021,Clemson,7,0,0.7962806050838501,-0.7962806050838501,0.7962806050838501,0.6340628020327025,-0.7119378532575773
2021,Loyola Chicago,8,2,1.8903295298129974,0.1096704701870026,0.1096704701870026,0.012027612031038226,1.4571878993819196
2021,LSU,8,0,1.5036539321925422,-1.5036539321925422,1.5036539321925422,2.2609751477980944,0.7969313200092566
2021,North Carolina,8,0,0.9045236782141862,-0.9045236782141862,0.9045236782141862,0.8181630844501206,-0.22609597864823106
2021,Oklahoma,8,0,0.7882717690131354,-0.7882717690131354,0.7882717690131354,0.621372381823098,-0.4245985176938103
2021,Wisconsin,9,0,1.7873752535386869,-1.7873752535386869,1.7873752535386869,3.194710296962485,1.5824059323301791
2021,Georgia Tech,9,0,1.1035396814431468,-1.1035396814431468,1.1035396814431468,1.217799828519642,0.4147425512850432
2021,St. Bonaventure,9,0,1.0063722289795716,-1.0063722289795716,1.0063722289795716,1.0127850632613111,0.24882711678449745
2021,Missouri,9,0,0.7437330613201516,-0.7437330613201516,0.7437330613201516,0.5531388665006444,-0.19963469336133746
2021,Maryland,10,1,0.93373580502897,0.06626419497102998,0.06626419497102998,0.004390943535158675,0.42581350954745123
2021,Rutgers,10,0,0.5642174201816277,-0.5642174201816277,0.5642174201816277,0.3183412972364114,-0.20514677420465421
2021,VCU,10,0,0.5269927698825256,-0.5269927698825256,0.5269927698825256,0.2777213795084566,-0.2687086343946352
2021,Virginia Tech,10,0,0.44066199299742637,-0.44066199299742637,0.44066199299742637,0.19418299207246384,-0.4161202212429201
2021,UCLA,11,2,1.2970568723261937,0.7029431276738063,0.7029431276738063,0.4941290407438331,1.3472063341993712
2021,Syracuse,11,0,0.8125232408508154,-0.8125232408508154,0.8125232408508154,0.6601940169227122,0.5198551383192411
2021,Utah St.,11,0,0.5762348476610206,-0.5762348476610206,0.5762348476610206,0.33204659965891964,0.1163878205132424
2021,Michigan St.,11,0,0.1195201199531754,-0.1195201199531754,0.1195201199531754,0.014285059073621435,-0.6634620218900191
2021,Georgetown,12,3,0.6588224678943849,2.341177532105615,2.341177532105615,5.481112236836139,0.5584224787472798
2021,Oregon St.,12,1,0.6586676384055914,0.3413323615944086,0.3413323615944086,0.1165077810716161,0.5581581041932973
2021,UC Santa Barbara,12,0,0.1289048810709694,-0.1289048810709694,0.1289048810709694,0.016616468363920764,-0.3464227594279868
2021,Winthrop,12,0,-0.49605068902108446,0.49605068902108446,0.49605068902108446,0.24606628607829265,-1.4135473194161075
2021,Ohio,13,1,0.5258472136368569,0.47415278636314306,0.47415278636314306,0.2248208648159324,0.632379070956584
2021,North Texas,13,0,0.3792349176696085,-0.3792349176696085,0.3792349176696085,0.14381912277987471,0.38203554365615033
2021,Liberty,13,0,0.044759980517363365,-0.044759980517363365,0.044759980517363365,0.002003455855914748,-0.18908732845949433
2021,UNC Greensboro,13,0,-0.6001871341551157,0.6001871341551157,0.6001871341551157,0.36022459600533085,-1.2903478642430253
2021,Colgate,14,1,0.6203580676215986,0.3796419323784014,0.3796419323784014,0.14412799682000668,1.0947728973930906
2021,Eastern Washington,14,0,0.3551187306818443,-0.3551187306818443,0.3551187306818443,0.12610931288108426,0.6418712444296889
2021,Abilene Christian,14,0,0.1979439548198376,-0.1979439548198376,0.1979439548198376,0.039181809249717904,0.37349206427729814
2021,Morehead St.,14,0,-0.7613324234983057,0.7613324234983057,0.7613324234983057,0.5796270590698034,-1.2644921894976764
2021,Grand Canyon,15,2,0.7301199457146029,1.2698800542853972,1.2698800542853972,1.6125953522718832,1.5832081628850179
2021,Oral Roberts,15,1,0.006465362376286371,0.9935346376237136,0.9935346376237136,0.987111076158084,0.3475529966872976
2021,Iona,15,0,-0.27752267346968706,0.27752267346968706,0.27752267346968706,0.07701883428976254,-0.137362447380809
2021,Cleveland St.,15,0,-0.9314594893067017,0.9314594893067017,0.9314594893067017,0.8676167802195016,-1.2539730838094414
2021,Drexel,16,0,0.33480221141374583,-0.33480221141374583,0.33480221141374583,0.11209252076753456,1.20920954518845
2021,Hartford,16,0,-0.21742764589501373,0.21742764589501373,0.21742764589501373,0.04727478119944748,0.26626564374260625
2021,Norfolk St.,16,0,-0.49672996752359083,0.49672996752359083,0.49672996752359083,0.2467406606359876,-0.21064884639891543
2021,Texas Southern,16,0,-0.6620205174223222,0.6620205174223222,0.6620205174223222,0.4382711654881192,-0.4928858785528926
2022,Gonzaga,1,6,2.5362537799986784,3.4637462200013216,3.4637462200013216,11.997537876573444,0.4944641610156241
2022,Kansas,1,3,2.219749324517761,0.7802506754822391,0.7802506754822391,0.6087911165904905,-0.04027881639469275
2022,Baylor,1,3,1.8726454308093643,1.1273545691906357,1.1273545691906357,1.2709283246750038,-0.6267203857884385
2022,Arizona,1,2,1.2924195812259776,0.7075804187740224,0.7075804187740224,0.500670049032421,-1.607027907542608
2022,Duke,2,5,2.224890133510185,2.775109866489815,2.775109866489815,7.701234771089119,0.2635233162755886
2022,Villanova,2,4,1.8556436365216902,2.14435636347831,2.14435636347831,4.598264213589921,-0.3603287900018286
2022,Kentucky,2,3,1.655179873865619,1.344820126134381,1.344820126134381,1.8085411716560926,-0.6990178272310239
2022,Auburn,2,2,1.392372233470053,0.607627766529947,0.607627766529947,0.36921150265817176,-1.143038559570376
2022,Texas Tech,3,3,2.6263943760788333,0.3736056239211667,0.3736056239211667,0.13958116222552425,1.236992364961545
2022,Tennessee,3,2,2.4657422635810913,-0.4657422635810913,0.4657422635810913,0.2169158560856387,0.965566204992434
2022,Purdue,3,1,2.068235117071585,-1.068235117071585,1.068235117071585,1.1411262653449428,0.29396695453831745
2022,Wisconsin,3,0,0.3215043123154106,-0.3215043123154106,0.3215043123154106,0.10336502283740508,-2.6571827531344434
2022,UCLA,4,4,2.086699472575822,1.913300527424178,1.913300527424178,3.660718908241638,0.6202795852695686
2022,Illinois,4,3,1.3970915578297267,1.6029084421702733,1.6029084421702733,2.5693154739807325,-0.5448319422023734
2022,Arkansas,4,2,1.3072133595937847,0.6927866404062153,0.6927866404062153,0.4799533291253307,-0.6966836286373533
2022,Providence,4,0,0.6859727699584895,-0.6859727699584895,0.6859727699584895,0.47055864112452284,-1.7462866810965874
2022,Houston,5,4,2.824790218872229,1.175209781127771,1.175209781127771,1.3811180296583836,2.1624207838815854
2022,Iowa,5,3,2.062120130822647,0.9378798691773529,0.9378798691773529,0.8796186490081286,0.8738687063263586
2022,Saint Mary's,5,2,1.5046499563664604,0.4953500436335396,0.4953500436335396,0.2453716657277496,-0.06799247680672821
2022,Connecticut,5,0,0.7757287888368608,-0.7757287888368608,0.7757287888368608,0.601755153830303,-1.299524825474355
2022,Texas,6,1,1.8682897695481797,-0.8682897695481797,0.8682897695481797,0.753927123902031,0.8415035776364033
2022,LSU,6,0,1.2407941179688824,-1.2407941179688824,1.2407941179688824,1.5395700431861767,-0.21866757391242875
2022,Alabama,6,0,0.9905964378432871,-0.9905964378432871,0.9905964378432871,0.9812813026678093,-0.6413834317610126
2022,Colorado St.,6,0,0.30387084637993783,-0.30387084637993783,0.30387084637993783,0.09233749127965978,-1.801625194819267
2022,Ohio St.,7,1,1.058312674406143,-0.05831267440614307,0.05831267440614307,0.003400367996396853,-0.23185839417651058
2022,Michigan St.,7,0,0.7514476971249826,-0.7514476971249826,0.7514476971249826,0.5646736415144396,-0.7503152082044272
2022,Murray St.,7,0,0.5085838302619647,-0.5085838302619647,0.5085838302619647,0.258657512403931,-1.1606403869586424
2022,USC,7,0,0.1832362201687204,-0.1832362201687204,0.1832362201687204,0.033575512381719776,-1.710324117161555
2022,North Carolina,8,4,1.8121732216760715,2.1878267783239282,2.1878267783239282,4.786586011951259,1.3369263166506367
2022,San Diego St.,8,0,0.9965909278509859,-0.9965909278509859,0.9965909278509859,0.993193477474889,-0.041022386979720576
2022,Boise St.,8,0,0.5468564016256957,-0.5468564016256957,0.5468564016256957,0.2990519239990042,-0.800861231057003
2022,Seton Hall,8,0,-0.2635949183065954,0.2635949183065954,0.2635949183065954,0.06948228095706072,-2.1701410132585024
2022,Memphis,9,0,1.5610815934203255,-1.5610815934203255,1.5610815934203255,2.4369757413157425,1.2078167034341372
2022,TCU,9,0,1.0319561584977313,-1.0319561584977313,1.0319561584977313,1.0649335130613946,0.31384473686541936
2022,Creighton,9,0,0.15557262303799033,-0.15557262303799033,0.15557262303799033,0.024202841038920637,-1.166829335772958
2022,Marquette,9,0,-0.4277908536190123,0.4277908536190123,0.4277908536190123,0.1830050144400832,-2.15243796471312
2022,San Francisco,10,3,1.0004538479645058,1.9995461520354942,1.9995461520354942,3.9981848141199516,0.5557373118741041
2022,Miami FL,10,2,0.5773861201749187,1.4226138798250814,1.4226138798250814,2.023830251070971,-0.1590472432458828
2022,Loyola Chicago,10,1,0.5348081501345565,0.4651918498654435,0.4651918498654435,0.2164034571812333,-0.23098389398552238
2022,Davidson,10,0,0.26245076711274845,-0.26245076711274845,0.26245076711274845,0.06888040515807012,-0.6911391789892266
2022,Virginia Tech,11,3,1.2984494418835495,1.7015505581164505,1.7015505581164505,2.895274301826404,1.3543256534859538
2022,Michigan,11,1,0.9663839715694099,0.033616028430590084,0.033616028430590084,0.0011300373674462407,0.793291913783524
2022,Notre Dame,11,0,0.734822690655389,-0.734822690655389,0.734822690655389,0.5399643867020255,0.40206276466850943
2022,Iowa St.,11,0,0.5071849967149484,-0.5071849967149484,0.5071849967149484,0.25723662089274224,0.017462623594448466
2022,Indiana,12,1,0.9808762882093078,0.019123711790692166,0.019123711790692166,3.6571635265345855e-4,1.1128936756725698
2022,UAB,12,0,0.3818677774520314,-0.3818677774520314,0.3818677774520314,0.14582299945615415,0.10085233157914264
2022,Wyoming,12,0,0.068598025387352,-0.068598025387352,0.068598025387352,0.0047056890870437905,-0.42842552549594815
2022,New Mexico St.,12,0,-0.006962631446959553,0.006962631446959553,0.006962631446959553,4.847823666619008e-5,-0.5560873321813049
2022,Vermont,13,1,0.7636514494408212,0.2363485505591788,0.2363485505591788,0.0558606373514247,1.0410029342037934
2022,Chattanooga,13,0,0.4260569069096169,-0.4260569069096169,0.4260569069096169,0.18152448792538994,0.470627675010975
2022,South Dakota St.,13,0,0.4141252582057941,-0.4141252582057941,0.4141252582057941,0.17149972948401562,0.45046882655621506
2022,Akron,13,0,-0.7717858019048746,0.7717858019048746,0.7717858019048746,0.5956533240219503,-1.5531605070777275
2022,Colgate,14,0,-0.4729364474512912,0.4729364474512912,0.4729364474512912,0.22366888332784793,-0.7531297135751408
2022,Longwood,14,0,-0.8345074629803907,0.8345074629803907,0.8345074629803907,0.6964027057699681,-1.3640138829481052
2022,Yale,14,0,-0.9026247932161052,0.9026247932161052,0.9026247932161052,0.8147315173284168,-1.4790999847476547
2022,Montana St.,14,0,-1.0077847354152665,1.0077847354152665,1.0077847354152665,1.0156300729360186,-1.6567705976634552
2022,Saint Peter's,15,2,0.60929916144595,1.39070083855405,1.39070083855405,1.934048822354938,1.3704536900384101
2022,Delaware,15,0,-0.024056914466809277,0.024056914466809277,0.024056914466809277,5.787351336633775e-4,0.30038119049053763
2022,Jacksonville St.,15,0,-0.21918038189344657,0.21918038189344657,0.21918038189344657,0.048040039806957084,-0.029285271157854287
2022,Cal St. Fullerton,15,0,-0.9136924065109872,0.9136924065109872,0.9136924065109872,0.834833813715839,-1.2026824270586896
2022,Georgia St.,16,0,0.5927817502345246,-0.5927817502345246,0.5927817502345246,0.35139020341110633,1.6376636643467593
2022,Bryant,16,0,-0.0934199798478396,0.0934199798478396,0.0934199798478396,0.008727292634770758,0.4783069794912513
2022,Wright St.,16,0,-0.11317064856010091,0.11317064856010091,0.11317064856010091,0.01280759569551387,0.44493768180793264
2022,Texas Southern,16,0,-0.2455753793923767,0.2455753793923767,0.2455753793923767,0.060307266963709756,0.22123624960887928
2023,Alabama,1,6,2.102068262859828,3.897931737140172,3.897931737140172,15.193871827404598,-0.2485147166777463
2023,Houston,1,5,2.035928997220257,2.964071002779743,2.964071002779743,8.78571690951971,-0.3586608930074497
2023,Purdue,1,3,1.2526055947108752,1.7473944052891248,1.7473944052891248,3.0533872076357342,-1.6631821449694724
2023,Kansas,1,2,0.6387419287331091,1.361258071266891,1.361258071266891,1.8530235365892558,-2.6854906774478198
2023,UCLA,2,4,2.586009458154784,1.4139905418452159,1.4139905418452159,1.9993692524277271,0.8475452212613452
2023,Texas,2,4,1.9602006720151612,2.0397993279848388,2.0397993279848388,4.1607812984474,-0.19465632482857392
2023,Arizona,2,2,1.6465811597128406,0.3534188402871594,0.3534188402871594,0.1249048766699207,-0.7169480341247765
2023,Marquette,2,0,1.2690776626395353,-1.2690776626395353,1.2690776626395353,1.610558113810626,-1.345630048532244
2023,Gonzaga,3,3,2.0406358636168758,0.9593641363831242,0.9593641363831242,0.9203795461781378,0.2294178720668697
2023,Baylor,3,2,1.4324793762903036,0.5675206237096964,0.5675206237096964,0.3220796583358428,-0.7833861111852249
2023,Xavier,3,2,1.1961250941087438,0.8038749058912562,0.8038749058912562,0.6462148643216761,-1.1770028256997394
2023,Kansas St.,3,1,0.9918518165183569,0.008148183481643145,0.008148183481643145,6.639289405052221e-5,-1.517192881264185
2023,Connecticut,4,3,2.6978872218477528,0.30211277815224724,0.30211277815224724,0.09127213072286895,1.6141029040688215
2023,Tennessee,4,2,2.250405814769993,-0.250405814769993,0.250405814769993,0.06270307207062405,0.8688819601767297
2023,Virginia,4,1,0.7494581400505919,0.25054185994940814,0.25054185994940814,0.06277122358690884,-1.6307473544612787
2023,Indiana,4,0,0.6866940329431845,-0.6866940329431845,0.6866940329431845,0.4715486948797754,-1.735272651828547
2023,Saint Mary's,5,3,1.9558491753304519,1.0441508246695481,1.0441508246695481,1.0902509446580975,0.6684569893741786
2023,San Diego St.,5,2,1.9373570845526202,0.06264291544737977,0.06264291544737977,0.00392413485574757,0.6376608643821088
2023,Duke,5,0,1.6247750424704954,-1.6247750424704954,1.6247750424704954,2.639893938635,0.11709692416083453
2023,Miami FL,5,0,0.7876793950897535,-0.7876793950897535,0.7876793950897535,0.62043882944896,-1.2769748710068143
2023,Creighton,6,3,1.9274971858416194,1.0725028141583806,1.0725028141583806,1.1502622863776457,0.9113605622093256
2023,Kentucky,6,2,1.2024317197868808,0.7975682802131192,0.7975682802131192,0.6361151616021127,-0.2961398220535153
2023,TCU,6,1,1.1469152323240583,-0.14691523232405834,0.14691523232405834,0.021584085488832037,-0.3885951699947734
2023,Iowa St.,6,0,1.1040273838469807,-1.1040273838469807,1.1040273838469807,1.2188764642840086,-0.46001919436330957
2023,Texas A&M,7,1,1.3607549912582944,-0.36075499125829436,0.36075499125829436,0.13014416371777204,0.25764664328563847
2023,Michigan St.,7,0,1.3054184598831864,-1.3054184598831864,1.3054184598831864,1.7041173554037903,0.16549098834485915
2023,Northwestern,7,0,1.1114103223464251,-1.1114103223464251,1.1114103223464251,1.2352329046181847,-0.1576038376995406
2023,Missouri,7,0,0.05585772942316229,-0.05585772942316229,0.05585772942316229,0.0031200859363112103,-1.9154867065386612
2023,Memphis,8,1,1.678495706069883,-0.6784957060698831,0.6784957060698831,0.46035642315526915,1.0769217204861226
2023,Arkansas,8,0,1.4213484119459285,-1.4213484119459285,1.4213484119459285,2.020231308141213,0.6486770019004171
2023,Maryland,8,0,0.9747241642569529,-0.9747241642569529,0.9747241642569529,0.9500871963864153,-0.09511645669581145
2023,Iowa,8,0,0.4577038336200958,-0.4577038336200958,0.4577038336200958,0.20949279931053236,-0.9561452563608813
2023,West Virginia,9,3,1.4278440643029915,1.5721559356970085,1.5721559356970085,2.471674286147336,0.949614701155254
2023,Auburn,9,0,1.2585254444225935,-1.2585254444225935,1.2585254444225935,1.5838862942590866,0.6676369927409916
2023,Florida Atlantic,9,0,1.236086215052101,-1.236086215052101,1.236086215052101,1.527909131041829,0.6302674318448365
2023,Illinois,9,0,0.2616545494828502,-0.2616545494828502,0.2616545494828502,0.06846310326507331,-0.9925192897667559
2023,Utah St.,10,1,0.8983602688817306,0.1016397311182694,0.1016397311182694,0.010330634941794103,0.3579497052757302
2023,Penn St.,10,0,0.7103689473108331,-0.7103689473108331,0.7103689473108331,0.5046240413035011,0.04487508834479418
2023,Boise St.,10,0,0.4259745632838282,-0.4259745632838282,0.4259745632838282,0.18145432856484817,-0.42874604529347105
2023,USC,10,0,0.32865439542937575,-0.32865439542937575,0.32865439542937575,0.10801371163504847,-0.590819879426269
2023,North Carolina St.,11,0,0.4327655648984151,-0.4327655648984151,0.4327655648984151,0.18728603416184433,-0.12731648101588972
2023,Arizona St.,11,0,0.3556167270987095,-0.3556167270987095,0.3556167270987095,0.12646325659239804,-0.25579763982140824
2023,Providence,11,0,0.26338199993533246,-0.26338199993533246,0.26338199993533246,0.06937007788993546,-0.4094023468531288
2023,Mississippi St.,11,0,0.0952349832807478,-0.0952349832807478,0.0952349832807478,0.009069702040484313,-0.6894289054587114
2023,Drake,12,1,0.539569375977875,0.460430624022125,0.460430624022125,0.21199635953740342,0.34067115493093736
2023,VCU,12,0,0.4185656762081389,-0.4185656762081389,0.4185656762081389,0.17519722529957657,0.13915553901805502
2023,College of Charleston,12,0,0.26811880115101494,-0.26811880115101494,0.26811880115101494,0.0718876915306575,-0.11139378093660143
2023,Oral Roberts,12,0,-0.08432151654533965,0.08432151654533965,0.08432151654533965,0.007110118152505988,-0.6983363936688116
2023,Iona,13,2,0.7259338702253375,1.2740661297746625,1.2740661297746625,1.623244503038987,0.941156558314291
2023,Kent St.,13,1,0.44642647846377215,0.5535735215362279,0.5535735215362279,0.3064436437460205,0.47567406224004716
2023,Louisiana Lafayette,13,0,0.23668570931100327,-0.23668570931100327,0.23668570931100327,0.05602012499205274,0.12637862451134935
2023,Furman,13,0,-0.015894635990382027,0.015894635990382027,0.015894635990382027,2.526394532667476e-4,-0.2942604464241276
2023,Montana St.,14,1,0.172277562045072,0.827722437954928,0.827722437954928,0.6851244342940496,0.30923544790221674
2023,Kennesaw St.,14,0,-0.1624094287979202,0.1624094287979202,0.1624094287979202,0.02637682256246671,-0.24814135318815128
2023,Grand Canyon,14,0,-0.1924930589352714,0.1924930589352714,0.1924930589352714,0.037053577738257876,-0.29824164985312906
2023,UC Santa Barbara,14,0,-0.3907656968091455,0.3907656968091455,0.3907656968091455,0.15269782980273705,-0.6284384357023058
2023,Princeton,15,1,0.8524741024451037,0.1475258975548963,0.1475258975548963,0.02176389044937776,1.7321326380931281
